"fold_id","feature","role"
"morph__all_features","a","target"
"morph__all_features","another","target"
"morph__all_features","any","target"
"morph__all_features","body","target"
"morph__all_features","certain","target"
"morph__all_features","day","target"
"morph__all_features","each","target"
"morph__all_features","each_other","target"
"morph__all_features","either","target"
"morph__all_features","ever","target"
"morph__all_features","every","target"
"morph__all_features","few","target"
"morph__all_features","her","target"
"morph__all_features","him","target"
"morph__all_features","it","target"
"morph__all_features","its","target"
"morph__all_features","little","target"
"morph__all_features","many","target"
"morph__all_features","many_a","target"
"morph__all_features","my","target"
"morph__all_features","no","target"
"morph__all_features","no_one","target"
"morph__all_features","one","target"
"morph__all_features","one_s","target"
"morph__all_features","other","target"
"morph__all_features","our","target"
"morph__all_features","ours","target"
"morph__all_features","self","target"
"morph__all_features","some","target"
"morph__all_features","their","target"
"morph__all_features","theirs","target"
"morph__all_features","them","target"
"morph__all_features","they","target"
"morph__all_features","thing","target"
"morph__all_features","to","target"
"morph__all_features","us","target"
"morph__all_features","we","target"
"morph__all_features","what","target"
"morph__all_features","whatever","target"
"morph__all_features","where","target"
"morph__all_features","which","target"
"morph__all_features","whichever","target"
"morph__all_features","who","target"
"morph__all_features","whoever","target"
"morph__all_features","whom","target"
"morph__all_features","whose","target"
"morph__all_features","whosoever","target"
"morph__all_features","you","target"
"morph__all_features","your","target"
"morph__all_features","yours","target"
"morph__all_features","genitive_case","target"
"morph__all_features","accusative_case","target"
"morph__all_features","nominative_case","target"
"morph__all_features","in_word_formation_e_g_a_many_sided_shape","target"
"morph__all_features","has_derivationtionally_related_words","target"
"morph__all_features","has_corresponding_word","target"
"morph__all_features","compound_word","target"
"morph__all_features","inflects_for_case","target"
"morph__all_features","paradigm_has_distinct_acc_form","target"
"morph__all_features","paradigm_has_genitive_form","target"
"morph__all_features","paradigm_has_distinct_independent_genitive_form","target"
"morph__all_features","paradigm_has_distinct_self_form","target"
"morph__all_features","paradigm_has_comparative_and_superlative_forms","target"
"morph__all_features","paradigm_has_distinct_plural_form","target"
"morph__all_features","does_not_inflect","target"
"morph__all_features","Monmorphemic","target"
"morph__all_features","Must_be_stressed_as_object_after_particle","train"
"morph__all_features","Start_with_th","train"
"morph__all_features","Start_with_hw","train"
"morph__all_features","anaphoric_marker","train"
"morph__all_features","deictic_marker","train"
"morph__all_features","person_deixis","train"
"morph__all_features","pro_form","train"
"morph__all_features","personal_gender_as_head_or_fused_head","train"
"morph__all_features","non_personal_gender","train"
"morph__all_features","epicene_personal_gender","train"
"morph__all_features","masculine_gender","train"
"morph__all_features","feminine_gender","train"
"morph__all_features","definite","train"
"morph__all_features","indefinite","train"
"morph__all_features","existential","train"
"morph__all_features","universal","train"
"morph__all_features","free_choice","train"
"morph__all_features","negative","train"
"morph__all_features","interrogative","train"
"morph__all_features","non_affirmative","train"
"morph__all_features","reflexive","train"
"morph__all_features","reciprocal","train"
"morph__all_features","dual","train"
"morph__all_features","paucal","train"
"morph__all_features","multal","train"
"morph__all_features","proportional","train"
"morph__all_features","semantically_countable","train"
"morph__all_features","semantically_uncountable","train"
"morph__all_features","semantically_singular","train"
"morph__all_features","semantically_plural","train"
"morph__all_features","distributive","train"
"morph__all_features","joint","train"
"morph__all_features","cardinal","train"
"morph__all_features","disjunctive","duplicate_or_complement"
"morph__all_features","degree","duplicate_or_complement"
"morph__all_features","sufficiency","train"
"morph__all_features","temporal","train"
"morph__all_features","locative","duplicate_or_complement"
"morph__all_features","dummy","train"
"morph__all_features","can_be_followed_by_adjective_such","train"
"morph__all_features","can_be_modified_by_almost","train"
"morph__all_features","can_be_modified_by_approximately","train"
"morph__all_features","can_be_modified_by_at_least","train"
"morph__all_features","can_be_modified_by_hardly","train"
"morph__all_features","can_be_modified_by_not","train"
"morph__all_features","can_be_modified_by_adverb_very","train"
"morph__all_features","Coordinates_with_independent_genitives","train"
